,orig_index,datetime_obj,piezo_charge_decrease,piezo_charge_avg,piezo_temperature,air_humidity_100,air_temperature_100,atm_pressure_main,num_of_resets,piezo_charge_decrease_offset,precipitation_prediction
682,682,2020-10-29 17:00:00+00:00,67,33838.5,18.5,90.0,19.36,9417.5,1,7.8274748455771785,0.0
683,683,2020-10-29 18:00:00+00:00,62,33774.0,19.5,85.0,20.299999999999997,9413.5,1,0.3735165841629495,0.0
684,684,2020-10-29 19:00:00+00:00,66,33710.0,20.5,80.5,20.7,9411.0,1,1.8177896195702772,0.0
685,685,2020-10-29 20:00:00+00:00,65,33644.5,21.0,80.0,20.55,9411.5,1,-0.49954927136340643,0.0
686,686,2020-10-29 21:00:00+00:00,62,33581.0,20.5,82.5,19.87,9413.5,1,-2.182210380429723,0.0
687,687,2020-10-29 22:00:00+00:00,59,33520.5,19.0,85.0,19.21,9419.5,1,-1.3870403323613658,0.0
688,688,2020-10-29 23:00:00+00:00,56,33463.0,18.0,86.0,18.84,9428.5,1,-1.9824365274350697,0.0
689,689,2020-10-30 00:00:00+00:00,58,33406.0,17.5,86.5,18.43,9436.5,1,1.1837168198534158,0.0
690,690,2020-10-30 01:00:00+00:00,54,33350.0,17.0,85.5,17.92,9443.5,1,-1.6735837218431087,0.0
691,691,2020-10-30 02:00:00+00:00,57,33294.5,16.5,83.5,17.72,9446.5,1,2.4461335563718904,0.0
692,692,2020-10-30 03:00:00+00:00,54,33239.0,16.5,81.5,17.85,9446.5,1,-0.5538664436281096,0.0
693,693,2020-10-30 04:00:00+00:00,61,33181.5,16.5,82.5,17.64,9445.0,1,6.4461335563718904,0.0
694,694,2020-10-30 05:00:00+00:00,51,33125.5,15.5,85.0,17.22,9437.0,1,-1.381538836548991,0.0
695,695,2020-10-30 06:00:00+00:00,50,33075.0,15.5,84.5,17.29,9428.5,1,-2.381538836548991,0.0
696,696,2020-10-30 07:00:00+00:00,52,33024.0,16.0,84.5,17.48,9427.5,1,-1.4566691237006708,0.0
697,697,2020-10-30 08:00:00+00:00,52,32972.0,16.0,86.0,17.29,9429.5,1,-1.4566691237006708,0.0
698,698,2020-10-30 09:00:00+00:00,52,32920.0,16.0,86.5,17.29,9433.0,1,-1.4566691237006708,0.0
699,699,2020-10-30 10:00:00+00:00,54,32867.0,16.5,85.0,17.91,9441.0,1,-0.5538664436281096,0.0
700,700,2020-10-30 11:00:00+00:00,58,32811.0,17.5,83.0,18.66,9451.0,1,1.1837168198534158,0.0
701,701,2020-10-30 12:00:00+00:00,61,32751.5,18.5,80.5,19.509999999999998,9459.0,1,1.8274748455771785,0.0
702,702,2020-10-30 13:00:00+00:00,70,32686.0,20.5,75.0,20.84,9464.5,1,5.817789619570277,0.0
703,703,2020-10-30 14:00:00+00:00,75,32613.5,23.0,72.5,21.21,9469.0,1,3.9551047519602207,0.0
704,704,2020-10-30 15:00:00+00:00,89,32531.5,23.5,75.0,20.799999999999997,9469.0,1,16.496909358597904,0.0
705,705,2020-10-30 16:00:00+00:00,68,32453.0,22.0,78.0,20.299999999999997,9466.0,1,-0.2158970972150911,0.0
706,706,2020-10-30 17:00:00+00:00,67,32385.5,21.0,79.5,19.729999999999997,9462.5,1,1.5004507286365936,0.0
707,707,2020-10-30 18:00:00+00:00,66,32319.0,20.5,81.5,19.28,9460.0,1,1.8177896195702772,0.0
708,708,2020-10-30 19:00:00+00:00,60,32256.0,19.0,85.5,18.380000000000003,9459.5,1,-0.3870403323613658,0.0
709,709,2020-10-30 20:00:00+00:00,57,32197.5,17.5,88.5,17.740000000000002,9460.0,1,0.1837168198534158,0.0
710,710,2020-10-30 21:00:00+00:00,55,32141.5,17.0,89.0,17.43,9462.0,1,-0.6735837218431087,0.0
711,711,2020-10-30 22:00:00+00:00,52,32088.0,16.5,87.0,17.060000000000002,9466.0,1,-2.5538664436281096,0.0
712,712,2020-10-30 23:00:00+00:00,52,32036.0,15.5,87.5,16.38,9470.0,1,-0.3815388365489909,0.0
713,713,2020-10-31 00:00:00+00:00,47,31986.5,14.5,87.5,15.89,9476.0,1,-3.295713021920349,0.0
714,714,2020-10-31 01:00:00+00:00,49,31938.5,14.0,85.0,15.99,9480.5,1,-0.28415646087411517,0.0
715,715,2020-10-31 02:00:00+00:00,48,31890.0,14.0,84.0,15.91,9482.0,1,-1.2841564608741152,0.0
716,716,2020-10-31 03:00:00+00:00,47,31842.5,14.0,84.0,15.55,9482.0,1,-2.284156460874115,0.0
717,717,2020-10-31 04:00:00+00:00,46,31796.0,13.5,84.0,15.219999999999999,9478.0,1,-2.2929445100285974,0.0
718,718,2020-10-31 05:00:00+00:00,45,31750.5,13.0,83.5,14.93,9474.5,1,-2.3216679948697347,0.0
719,719,2020-10-31 06:00:00+00:00,45,31705.5,13.0,83.5,14.77,9470.0,1,-2.3216679948697347,0.0
720,720,2020-10-31 07:00:00+00:00,45,31660.5,13.0,84.0,14.7,9467.0,1,-2.3216679948697347,0.0
721,721,2020-10-31 08:00:00+00:00,46,31615.0,13.5,83.5,14.77,9469.0,1,-2.2929445100285974,0.0
722,722,2020-10-31 09:00:00+00:00,46,31569.0,14.0,82.0,14.93,9473.0,1,-3.284156460874115,0.0
723,723,2020-10-31 10:00:00+00:00,49,31521.5,14.0,80.0,15.309999999999999,9478.5,1,-0.28415646087411517,0.0
724,724,2020-10-31 11:00:00+00:00,53,31470.5,15.0,73.5,17.07,9484.0,1,1.6719682340181379,0.0
725,725,2020-10-31 12:00:00+00:00,68,31410.0,19.0,64.5,19.59,9488.0,1,7.612959667638634,0.0
726,726,2020-10-31 13:00:00+00:00,81,31335.5,23.5,57.0,21.9,9490.0,1,8.496909358597904,0.0
727,727,2020-10-31 14:00:00+00:00,87,31251.5,26.0,52.5,23.46,9489.5,1,6.744514106853387,0.0
728,728,2020-10-31 15:00:00+00:00,102,31157.0,29.5,47.0,25.79,9485.0,1,9.479020831263654,0.0
729,729,2020-10-31 16:00:00+00:00,118,31047.0,34.0,42.0,27.71,9476.5,1,6.915619941265277,0.0
730,730,2020-10-31 17:00:00+00:00,121,30927.5,36.5,39.0,29.05,9466.0,1,-1.9620808973050003,0.0
731,731,2020-10-31 18:00:00+00:00,129,30802.5,37.5,36.5,30.310000000000002,9456.5,1,0.9385285752304924,0.0
732,732,2020-10-31 19:00:00+00:00,110,30683.0,36.0,39.5,28.79,9449.5,1,-10.489045081362661,0.0
733,733,2020-10-31 20:00:00+00:00,93,30581.5,31.5,40.0,28.33,9444.0,1,-7.354022988105385,0.0
734,734,2020-10-31 21:00:00+00:00,92,30489.0,29.0,43.0,27.03,9443.0,1,1.3398196526614754,0.0
735,735,2020-10-31 22:00:00+00:00,71,30407.5,25.5,51.0,23.89,9446.0,1,-7.6413729113944555,0.0
736,736,2020-10-31 23:00:00+00:00,69,30337.5,21.5,56.5,22.380000000000003,9450.5,1,2.1560734770218914,0.0
737,737,2020-11-01 00:00:00+00:00,63,30271.5,20.5,60.5,21.439999999999998,9456.0,1,-1.1822103804297228,0.0
738,738,2020-11-01 01:00:00+00:00,59,30210.5,19.5,64.0,20.35,9463.5,1,-2.6264834158370505,0.0
739,739,2020-11-01 02:00:00+00:00,57,30152.5,18.0,67.0,19.25,9467.0,1,-0.9824365274350697,0.0
740,740,2020-11-01 03:00:00+00:00,54,30097.0,17.0,69.0,18.689999999999998,9466.0,1,-1.6735837218431087,0.0
741,741,2020-11-01 04:00:00+00:00,80,30030.0,17.0,74.0,17.869999999999997,9465.5,1,24.32641627815689,0.0
742,742,2020-11-01 05:00:00+00:00,49,29965.5,16.0,78.0,16.869999999999997,9462.0,1,-4.456669123700671,0.0
743,743,2020-11-01 06:00:00+00:00,48,29917.0,14.5,79.5,16.1,9458.5,1,-2.295713021920349,0.0
744,744,2020-11-01 07:00:00+00:00,45,29870.5,13.5,82.0,15.41,9457.5,1,-3.2929445100285974,0.0
745,745,2020-11-01 08:00:00+00:00,44,29826.0,13.0,84.0,14.75,9459.0,1,-3.3216679948697347,0.0
746,746,2020-11-01 09:00:00+00:00,42,29783.0,13.0,85.0,14.32,9463.0,1,-5.321667994869735,0.0
747,747,2020-11-01 10:00:00+00:00,45,29739.5,13.0,80.5,15.67,9467.5,1,-2.3216679948697347,0.0
748,748,2020-11-01 11:00:00+00:00,54,29690.0,14.5,71.0,18.11,9472.5,1,3.704286978079651,0.0
749,749,2020-11-01 12:00:00+00:00,68,29629.0,19.0,61.5,20.35,9474.0,1,7.612959667638634,0.0
750,750,2020-11-01 13:00:00+00:00,84,29553.0,24.5,54.5,22.759999999999998,9471.0,1,8.490115955862166,0.0
751,751,2020-11-01 14:00:00+00:00,101,29460.5,29.0,47.0,25.23,9466.5,1,10.339819652661475,0.0
752,752,2020-11-01 15:00:00+00:00,118,29351.0,33.5,38.5,27.700000000000003,9460.5,1,9.149769269841116,0.0
753,753,2020-11-01 16:00:00+00:00,125,29229.5,36.5,34.0,29.520000000000003,9453.0,1,2.0379191026949997,0.0
754,754,2020-11-01 17:00:00+00:00,109,29112.5,35.0,32.0,29.92,9444.0,1,-6.691187550012259,0.0
755,755,2020-11-01 18:00:00+00:00,109,29003.5,33.5,29.0,30.53,9435.5,1,0.14976926984111572,0.0
756,756,2020-11-01 19:00:00+00:00,103,28897.5,33.0,27.0,30.86,9430.0,1,-3.661015020690755,0.0
757,757,2020-11-01 20:00:00+00:00,95,28798.5,31.0,33.0,27.91,9427.5,1,-3.3356845596043456,0.0
758,758,2020-11-01 21:00:00+00:00,84,28709.0,28.5,38.0,25.78,9428.0,1,-4.83680625149826,0.0
759,759,2020-11-01 22:00:00+00:00,72,28631.0,25.0,43.0,23.92,9432.5,1,-5.059723264564042,0.0
760,760,2020-11-01 23:00:00+00:00,61,28564.5,21.0,49.5,21.02,9437.0,1,-4.499549271363406,0.0
761,761,2020-11-02 00:00:00+00:00,56,28506.0,18.0,50.5,19.86,9441.0,1,-1.9824365274350697,0.0
762,762,2020-11-02 01:00:00+00:00,53,28451.5,16.5,55.5,18.369999999999997,9444.0,1,-1.5538664436281096,0.0
763,763,2020-11-02 02:00:00+00:00,50,28400.0,16.0,59.0,17.67,9444.5,1,-3.456669123700671,0.0
764,764,2020-11-02 03:00:00+00:00,51,28349.5,15.5,58.5,17.78,9445.0,1,-1.381538836548991,0.0
765,765,2020-11-02 04:00:00+00:00,48,28300.0,15.0,62.5,16.97,9446.5,1,-3.328031765981862,0.0
766,766,2020-11-02 05:00:00+00:00,46,28253.0,14.0,70.0,15.59,9448.5,1,-3.284156460874115,0.0
767,767,2020-11-02 06:00:00+00:00,44,28208.0,13.0,75.5,14.54,9448.5,1,-3.3216679948697347,0.0
768,768,2020-11-02 07:00:00+00:00,42,28165.0,12.5,79.0,13.92,9447.5,1,-4.369925970276135,0.0
769,769,2020-11-02 08:00:00+00:00,40,28124.0,11.5,81.5,13.3,9449.0,1,-4.523481769523954,0.0
770,770,2020-11-02 09:00:00+00:00,39,28084.5,11.0,83.0,12.79,9454.0,1,-4.628017377062626,0.0
771,771,2020-11-02 10:00:00+00:00,42,28044.0,11.5,77.0,14.120000000000001,9460.5,1,-2.523481769523954,0.0
772,772,2020-11-02 11:00:00+00:00,53,27996.5,14.5,64.0,17.17,9466.5,1,2.704286978079651,0.0
773,773,2020-11-02 12:00:00+00:00,67,27936.5,19.0,53.5,19.79,9470.0,1,6.612959667638634,0.0
774,774,2020-11-02 13:00:00+00:00,82,27862.0,23.5,46.0,21.990000000000002,9470.0,1,9.496909358597904,0.0
775,775,2020-11-02 14:00:00+00:00,95,27773.5,28.0,39.0,24.21,9466.0,1,7.949895811696081,0.0
776,776,2020-11-02 15:00:00+00:00,108,27672.0,32.0,32.5,26.52,9458.5,1,5.586212217876309,0.0
777,777,2020-11-02 16:00:00+00:00,122,27557.0,35.5,28.0,28.98,9449.5,1,3.934252586832798,0.0
778,778,2020-11-02 17:00:00+00:00,125,27433.5,37.0,26.0,30.17,9439.0,1,-0.48587573571938947,0.0
779,779,2020-11-02 18:00:00+00:00,114,27314.0,36.0,25.5,29.990000000000002,9428.0,1,-6.4890450813626614,0.0
780,780,2020-11-02 19:00:00+00:00,110,27202.0,34.5,26.5,28.54,9419.0,1,-3.3643852682662754,0.0
781,781,2020-11-02 20:00:00+00:00,102,27096.0,32.5,27.0,27.9,9413.0,1,-2.515829217180979,0.0
782,782,2020-11-02 21:00:00+00:00,90,27000.0,29.5,27.5,27.89,9412.5,1,-2.5209791687363463,0.0
783,783,2020-11-02 22:00:00+00:00,73,26918.5,25.5,34.5,24.54,9416.0,1,-5.6413729113944555,0.0
784,784,2020-11-02 23:00:00+00:00,60,26852.0,21.0,40.0,21.520000000000003,9421.0,1,-5.499549271363406,0.0
785,785,2020-11-03 00:00:00+00:00,59,26792.5,19.0,44.0,20.28,9426.0,1,-1.3870403323613658,0.0
786,786,2020-11-03 01:00:00+00:00,56,26735.0,18.5,46.5,19.73,9429.0,1,-3.1725251544228215,0.0
787,787,2020-11-03 02:00:00+00:00,54,26680.0,17.5,46.5,19.71,9431.5,1,-2.816283180146584,0.0
788,788,2020-11-03 03:00:00+00:00,51,26627.5,16.0,50.0,18.6,9433.5,1,-2.456669123700671,0.0
789,789,2020-11-03 04:00:00+00:00,49,26577.5,15.0,52.0,17.520000000000003,9431.5,1,-2.328031765981862,0.0
790,790,2020-11-03 05:00:00+00:00,46,26530.0,14.5,57.0,16.080000000000002,9428.5,1,-4.295713021920349,0.0
791,791,2020-11-03 06:00:00+00:00,44,26485.0,13.5,64.0,15.26,9428.0,1,-4.2929445100285974,0.0
792,792,2020-11-03 07:00:00+00:00,46,26440.0,13.5,67.0,15.48,9430.0,1,-2.2929445100285974,0.0
793,793,2020-11-03 08:00:00+00:00,47,26393.5,14.0,67.0,15.45,9435.0,1,-2.284156460874115,0.0
794,794,2020-11-03 09:00:00+00:00,45,26347.5,13.5,67.5,15.510000000000002,9441.5,1,-3.2929445100285974,0.0
795,795,2020-11-03 10:00:00+00:00,49,26300.5,14.0,68.0,16.14,9448.5,1,-0.28415646087411517,0.0
796,796,2020-11-03 11:00:00+00:00,55,26248.5,16.0,63.5,17.71,9454.5,1,1.5433308762993292,0.0
797,797,2020-11-03 12:00:00+00:00,67,26187.5,19.0,58.0,19.25,9458.5,1,6.612959667638634,0.0
798,798,2020-11-03 13:00:00+00:00,82,26113.0,23.5,47.5,22.71,9459.0,1,9.496909358597904,0.0
799,799,2020-11-03 14:00:00+00:00,107,26018.5,29.5,35.5,27.22,9455.0,1,14.479020831263654,0.0
800,800,2020-11-03 15:00:00+00:00,123,25903.5,35.0,29.5,29.4,9448.5,1,7.308812449987741,0.0
801,801,2020-11-03 16:00:00+00:00,122,25781.0,37.0,25.5,31.019999999999996,9441.0,1,-3.4858757357193895,0.0
802,802,2020-11-03 17:00:00+00:00,122,25659.0,37.0,23.0,32.53,9433.0,1,-3.4858757357193895,0.0
803,803,2020-11-03 18:00:00+00:00,120,25538.0,36.5,22.5,32.28,9425.5,1,-2.9620808973050003,0.0
804,804,2020-11-03 19:00:00+00:00,113,25421.5,35.5,25.0,30.64,9417.0,1,-5.065747413167202,0.0
805,805,2020-11-03 20:00:00+00:00,105,25312.5,33.5,24.0,30.89,9410.5,1,-3.8502307301588843,0.0
806,806,2020-11-03 21:00:00+00:00,96,25212.0,31.0,24.0,29.83,9409.5,1,-2.3356845596043456,0.0
807,807,2020-11-03 22:00:00+00:00,77,25125.5,27.5,31.5,25.21,9412.5,1,-8.299336603141029,0.0
808,808,2020-11-03 23:00:00+00:00,64,25055.0,22.5,40.5,21.51,9418.0,1,-5.6160273466010295,0.0
809,809,2020-11-04 00:00:00+00:00,57,24994.5,19.0,47.5,19.78,9423.0,1,-3.387040332361366,0.0
810,810,2020-11-04 01:00:00+00:00,55,24938.5,17.5,53.5,18.57,9428.0,1,-1.8162831801465842,0.0
811,811,2020-11-04 02:00:00+00:00,52,24885.0,16.5,58.5,17.23,9431.5,1,-2.5538664436281096,0.0
812,812,2020-11-04 03:00:00+00:00,47,24835.5,15.0,61.5,16.48,9432.0,1,-4.328031765981862,0.0
813,813,2020-11-04 04:00:00+00:00,49,24787.5,14.5,61.0,17.2,9436.0,1,-1.2957130219203492,0.0
814,814,2020-11-04 05:00:00+00:00,54,24736.0,15.0,61.5,17.439999999999998,9438.0,1,2.671968234018138,0.0
815,815,2020-11-04 06:00:00+00:00,48,24685.0,14.5,64.5,16.619999999999997,9435.5,1,-2.295713021920349,0.0
816,816,2020-11-04 07:00:00+00:00,48,24637.0,14.5,65.5,16.49,9438.5,1,-2.295713021920349,0.0
817,817,2020-11-04 08:00:00+00:00,47,24589.5,14.5,66.0,16.16,9444.0,1,-3.295713021920349,0.0
818,818,2020-11-04 09:00:00+00:00,45,24543.5,13.5,68.0,15.49,9447.5,1,-3.2929445100285974,0.0
819,819,2020-11-04 10:00:00+00:00,48,24497.0,13.5,65.0,16.92,9453.0,1,-0.29294451002859745,0.0
820,820,2020-11-04 11:00:00+00:00,62,24442.0,17.0,54.0,20.55,9459.0,1,6.326416278156891,0.0
821,821,2020-11-04 12:00:00+00:00,78,24372.0,22.5,45.0,23.39,9462.0,1,8.38397265339897,0.0
822,822,2020-11-04 13:00:00+00:00,92,24287.0,27.0,38.0,25.880000000000003,9463.5,1,8.416219224771964,0.0
823,823,2020-11-04 14:00:00+00:00,104,24189.0,31.0,32.5,27.83,9461.5,1,5.664315440395654,0.0
825,825,2020-11-04 16:00:00+00:00,110,65475.0,37.0,28.0,30.46,9449.0,2,-15.48587573571939,0.0
826,826,2020-11-04 17:00:00+00:00,116,65362.0,35.5,25.0,31.81,9438.5,2,-2.065747413167202,0.0
827,827,2020-11-04 18:00:00+00:00,115,65246.5,35.5,23.0,31.92,9429.0,2,-3.065747413167202,0.0
828,828,2020-11-04 19:00:00+00:00,110,65134.0,34.0,23.0,31.299999999999997,9421.0,2,-1.0843800587347232,0.0
829,829,2020-11-04 20:00:00+00:00,107,65025.5,33.0,23.5,30.5,9414.5,2,0.3389849793092452,0.0
830,830,2020-11-04 21:00:00+00:00,90,64927.0,31.0,26.5,28.619999999999997,9413.0,2,-8.335684559604346,0.0
831,831,2020-11-04 22:00:00+00:00,81,64841.5,27.5,31.0,26.53,9415.0,2,-4.299336603141029,0.0
832,832,2020-11-04 23:00:00+00:00,69,64766.5,24.0,38.5,23.119999999999997,9417.0,2,-4.991215473013327,0.0
833,833,2020-11-05 00:00:00+00:00,63,64700.5,21.0,44.5,22.299999999999997,9422.0,2,-2.4995492713634064,0.0
834,834,2020-11-05 01:00:00+00:00,65,64636.5,20.0,52.0,21.259999999999998,9429.5,2,2.1086339502685547,0.0
835,835,2020-11-05 02:00:00+00:00,56,64576.0,18.5,58.5,19.62,9433.0,2,-3.1725251544228215,0.0
836,836,2020-11-05 03:00:00+00:00,53,64521.5,16.5,60.5,18.42,9432.0,2,-1.5538664436281096,0.0
837,837,2020-11-05 04:00:00+00:00,50,64470.0,15.5,61.5,17.75,9429.0,2,-2.381538836548991,0.0
838,838,2020-11-05 05:00:00+00:00,48,64421.0,14.5,64.0,17.29,9425.0,2,-2.295713021920349,0.0
839,839,2020-11-05 06:00:00+00:00,48,64373.0,14.0,68.0,16.55,9425.0,2,-1.2841564608741152,0.0
840,840,2020-11-05 07:00:00+00:00,46,64326.0,14.0,73.5,15.760000000000002,9428.0,2,-3.284156460874115,0.0
841,841,2020-11-05 08:00:00+00:00,45,64280.5,13.5,78.0,15.08,9431.5,2,-3.2929445100285974,0.0
842,842,2020-11-05 09:00:00+00:00,41,64237.5,12.5,81.0,14.370000000000001,9437.0,2,-5.369925970276135,0.0
843,843,2020-11-05 10:00:00+00:00,46,64194.0,12.5,76.5,15.31,9442.5,2,-0.3699259702761353,0.0
844,844,2020-11-05 11:00:00+00:00,56,64143.0,15.5,62.5,18.44,9447.0,2,3.618461163451009,0.0
845,845,2020-11-05 12:00:00+00:00,71,64079.5,20.5,53.5,20.9,9449.5,2,6.817789619570277,0.0
846,846,2020-11-05 13:00:00+00:00,85,64001.5,25.0,47.0,23.049999999999997,9449.5,2,7.940276735435958,0.0
847,847,2020-11-05 14:00:00+00:00,107,63905.5,29.5,38.5,26.07,9446.5,2,14.479020831263654,0.0
848,848,2020-11-05 15:00:00+00:00,116,63794.0,34.0,32.5,28.81,9441.0,2,4.915619941265277,0.0
849,849,2020-11-05 16:00:00+00:00,128,63672.0,37.5,26.5,31.27,9434.5,2,-0.06147142476950762,0.0
850,850,2020-11-05 17:00:00+00:00,130,63543.0,39.0,23.0,32.79,9425.5,2,-6.109805272361484,0.0
851,851,2020-11-05 18:00:00+00:00,124,63416.0,38.5,23.0,32.33,9416.5,2,-9.372340023862563,0.0
852,852,2020-11-05 19:00:00+00:00,125,63291.5,37.0,21.5,31.869999999999997,9409.0,2,-0.48587573571938947,0.0
853,853,2020-11-05 20:00:00+00:00,114,63172.0,35.5,19.0,32.099999999999994,9404.0,2,-4.065747413167202,0.0
854,854,2020-11-05 21:00:00+00:00,104,63063.0,34.0,18.0,31.85,9405.0,2,-7.084380058734723,0.0
855,855,2020-11-05 22:00:00+00:00,83,62969.5,30.0,23.5,27.509999999999998,9411.0,2,-11.419970857614231,0.0
856,856,2020-11-05 23:00:00+00:00,66,62895.0,23.5,30.0,22.82,9417.5,2,-6.503090641402096,0.0
857,857,2020-11-06 00:00:00+00:00,58,62833.0,19.5,31.5,21.740000000000002,9423.5,2,-3.6264834158370505,0.0
858,858,2020-11-06 01:00:00+00:00,58,62775.0,18.0,34.0,20.509999999999998,9428.5,2,0.017563472564930294,0.0
859,859,2020-11-06 02:00:00+00:00,52,62720.0,16.5,42.5,18.23,9430.0,2,-2.5538664436281096,0.0
860,860,2020-11-06 03:00:00+00:00,48,62670.0,15.5,50.5,16.509999999999998,9428.0,2,-4.381538836548991,0.0
861,861,2020-11-06 04:00:00+00:00,46,62623.0,14.0,55.5,16.04,9424.5,2,-3.284156460874115,0.0
862,862,2020-11-06 05:00:00+00:00,46,62577.0,13.0,56.0,16.72,9421.5,2,-1.3216679948697347,0.0
863,863,2020-11-06 06:00:00+00:00,49,62529.5,14.0,50.5,17.83,9420.0,2,-0.28415646087411517,0.0
864,864,2020-11-06 07:00:00+00:00,51,62479.5,15.5,49.0,17.770000000000003,9423.5,2,-1.381538836548991,0.0
865,865,2020-11-06 08:00:00+00:00,50,62429.0,15.5,54.0,16.810000000000002,9431.5,2,-2.381538836548991,0.0
866,866,2020-11-06 09:00:00+00:00,43,62382.5,14.0,61.5,15.92,9440.5,2,-6.284156460874115,0.0
867,867,2020-11-06 10:00:00+00:00,49,62336.5,14.0,60.5,17.66,9450.0,2,-0.28415646087411517,0.0
868,868,2020-11-06 11:00:00+00:00,65,62279.5,17.5,54.0,20.259999999999998,9458.5,2,8.183716819853416,0.0
869,869,2020-11-06 12:00:00+00:00,77,62208.5,22.5,47.5,22.7,9462.0,2,7.3839726533989705,0.0
870,870,2020-11-06 13:00:00+00:00,91,62124.5,27.0,40.5,25.490000000000002,9460.5,2,7.4162192247719645,0.0
871,871,2020-11-06 14:00:00+00:00,107,62025.5,31.0,33.5,28.55,9456.5,2,8.664315440395654,0.0
872,872,2020-11-06 15:00:00+00:00,129,61907.5,35.5,27.0,31.0,9449.0,2,10.934252586832798,0.0
873,873,2020-11-06 16:00:00+00:00,132,61777.0,39.0,23.5,31.89,9441.0,2,-4.109805272361484,0.0
874,874,2020-11-06 17:00:00+00:00,137,61642.5,40.5,20.0,33.08,9432.5,2,-7.6639561857860485,0.0
875,875,2020-11-06 18:00:00+00:00,137,61505.5,41.0,17.5,34.42,9424.5,2,-10.63318168410234,0.0
876,876,2020-11-06 19:00:00+00:00,137,61368.5,40.0,18.0,33.91,9418.5,2,-4.754448292680735,0.0
877,877,2020-11-06 20:00:00+00:00,122,61239.0,38.0,18.5,32.64,9415.0,2,-8.68993117612581,0.0
878,878,2020-11-06 21:00:00+00:00,107,61124.5,35.0,18.5,32.12,9416.0,2,-8.691187550012259,0.0
879,879,2020-11-06 22:00:00+00:00,87,61027.5,30.5,22.0,29.22,9419.5,2,-9.357939321995573,0.0
880,880,2020-11-06 23:00:00+00:00,73,60947.5,25.5,29.5,25.42,9423.5,2,-5.6413729113944555,0.0
881,881,2020-11-07 00:00:00+00:00,66,60878.0,22.0,32.5,23.909999999999997,9428.5,2,-2.215897097215091,0.0
882,882,2020-11-07 01:00:00+00:00,68,60811.0,21.0,32.5,23.42,9434.0,2,2.5004507286365936,0.0
883,883,2020-11-07 02:00:00+00:00,64,60745.0,21.0,35.0,23.01,9436.5,2,-1.4995492713634064,0.0
884,884,2020-11-07 03:00:00+00:00,61,60682.5,20.0,37.5,22.14,9438.5,2,-1.8913660497314453,0.0
885,885,2020-11-07 04:00:00+00:00,59,60622.5,19.0,40.0,21.53,9440.0,2,-1.3870403323613658,0.0
886,886,2020-11-07 05:00:00+00:00,59,60563.5,19.0,43.5,20.869999999999997,9441.5,2,-1.3870403323613658,0.0
887,887,2020-11-07 06:00:00+00:00,56,60506.0,18.0,48.0,19.810000000000002,9444.0,2,-1.9824365274350697,0.0
888,888,2020-11-07 07:00:00+00:00,54,60451.0,17.0,51.5,19.29,9446.5,2,-1.6735837218431087,0.0
889,889,2020-11-07 08:00:00+00:00,54,60397.0,17.0,54.0,18.79,9451.5,2,-1.6735837218431087,0.0
890,890,2020-11-07 09:00:00+00:00,51,60344.5,16.5,55.5,18.270000000000003,9458.0,2,-3.5538664436281096,0.0
891,891,2020-11-07 10:00:00+00:00,56,60291.0,16.5,54.0,19.4,9465.5,2,1.4461335563718904,0.0
892,892,2020-11-07 11:00:00+00:00,67,60229.5,19.0,49.5,21.9,9474.5,2,6.612959667638634,0.0
893,893,2020-11-07 12:00:00+00:00,82,60155.0,23.5,43.5,24.65,9480.5,2,9.496909358597904,0.0
894,894,2020-11-07 13:00:00+00:00,100,60064.0,28.5,37.5,27.22,9481.0,2,11.16319374850174,0.0
895,895,2020-11-07 14:00:00+00:00,120,59954.0,33.5,31.0,29.990000000000002,9478.5,2,11.149769269841116,0.0
896,896,2020-11-07 15:00:00+00:00,131,59828.5,38.0,25.0,32.620000000000005,9474.0,2,0.31006882387418955,0.0
897,897,2020-11-07 16:00:00+00:00,135,59695.5,40.5,22.0,34.63,9467.0,2,-9.663956185786049,0.0
898,898,2020-11-07 17:00:00+00:00,141,59557.5,41.5,20.0,35.95,9459.0,2,-9.663350490567268,0.0
899,899,2020-11-07 18:00:00+00:00,142,59416.0,42.0,19.0,36.97,9451.0,2,-11.75571346565303,0.0
900,900,2020-11-07 19:00:00+00:00,145,59272.5,41.5,19.5,37.04,9443.0,2,-5.663350490567268,0.0
901,901,2020-11-07 20:00:00+00:00,130,59135.0,40.0,21.0,35.16,9438.0,2,-11.754448292680735,0.0
902,902,2020-11-07 21:00:00+00:00,112,59014.0,37.0,22.0,34.230000000000004,9437.5,2,-13.48587573571939,0.0
903,903,2020-11-07 22:00:00+00:00,99,58908.5,32.5,28.0,30.86,9440.5,2,-5.515829217180979,0.0
904,904,2020-11-07 23:00:00+00:00,75,58821.5,27.0,35.5,26.36,9444.0,2,-8.583780775228036,0.0
905,905,2020-11-08 00:00:00+00:00,69,58749.5,23.5,37.5,25.37,9447.0,2,-3.503090641402096,0.0
906,906,2020-11-08 01:00:00+00:00,72,58679.0,22.5,42.5,24.52,9451.5,2,2.3839726533989705,0.0
907,907,2020-11-08 02:00:00+00:00,64,58611.0,21.5,48.5,22.67,9454.0,2,-2.8439265229781086,0.0
908,908,2020-11-08 03:00:00+00:00,62,58548.0,20.0,54.5,20.94,9452.0,2,-0.8913660497314453,0.0
909,909,2020-11-08 04:00:00+00:00,58,58488.0,18.5,60.0,19.73,9447.5,2,-1.1725251544228215,0.0
